image_path,speed,steering_angle,discrete_speed,discrete_steering
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-17--12-07-08/27/preview.png,31.290972222222223,3.3,65+ mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-17--12-07-08/35/preview.png,31.008333333333336,7.4,65+ mph,Left
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-15--09-01-03/20/preview.png,27.79375,-8.0,55-65 mph,Right
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-17--12-07-08/39/preview.png,0.0,-1.5,0-5 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-17--12-07-08/29/preview.png,31.31388888888889,-6.5,65+ mph,Right
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-31--20-50-28/9/preview.png,24.327777777777783,0.4,35-55 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-27--06-03-57/5/preview.png,0.0,-2.2,0-5 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-31--20-50-28/6/preview.png,12.606250000000003,1.6,5-35 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-29--11-17-20/5/preview.png,22.261805555555558,-0.1,35-55 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-14--20-41-07/16/preview.png,29.022916666666667,0.1,55-65 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-30--13-44-30/11/preview.png,28.93402777777778,-0.8999999999999999,55-65 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/36/preview.png,23.32777777777778,-0.7000000000000001,35-55 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/33/preview.png,29.635416666666668,-0.4,55-65 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-06--10-04-53/34/preview.png,32.85763888888889,0.30000000000000004,65+ mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-02--16-41-38/17/preview.png,34.390972222222224,-2.4,65+ mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-14--20-41-07/6/preview.png,5.57013888888889,-1.0,5-35 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/preview.png,4.751388888888889,5.7,5-35 mph,Left
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-30--13-44-30/7/preview.png,29.07638888888889,4.6,55-65 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/38/preview.png,19.90694444444445,-0.2,35-55 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-29--12-02-42/28/preview.png,11.222916666666668,2.0,5-35 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-17--14-55-39/3/preview.png,2.3555555555555556,-5.7,0-5 mph,Right
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-03--10-35-16/10/preview.png,29.289583333333336,-0.8999999999999999,55-65 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-14--20-41-07/9/preview.png,26.730555555555554,0.4,55-65 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/34/preview.png,30.553472222222226,1.9,65+ mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/5/preview.png,17.775694444444447,-2.2,35-55 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/11/preview.png,28.947916666666664,6.6,55-65 mph,Left
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-02--16-41-38/9/preview.png,27.993055555555557,6.4,55-65 mph,Left
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-27--06-03-57/10/preview.png,33.43611111111112,-0.30000000000000004,65+ mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-10--22-42-26/4/preview.png,6.470833333333333,0.7000000000000001,5-35 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/preview.png,16.269444444444446,-0.5,35-55 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-14--20-41-07/5/preview.png,0.7277777777777781,-1.7,0-5 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-14--10-32-01/35/preview.png,26.28125,4.3,55-65 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/18/preview.png,28.228472222222223,0.6000000000000001,55-65 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/12/preview.png,0.0,-4.6,0-5 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-06--10-04-53/32/preview.png,33.767361111111114,-0.30000000000000004,65+ mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/33/preview.png,32.91736111111111,2.2,65+ mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-08-17--14-17-47/8/preview.png,2.727083333333334,2.5,5-35 mph,Straight
../data/comma2k19/Chunk_1/b0c9d2329ad1606b|2018-07-30--13-44-30/14/preview.png,0.0,-6.8,0-5 mph,Right
